node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
20205482,0.446280066419487,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.530271008593522
20210157,0.5550720479904198,0.0,0.0,0.2857142857142857,0.2857142857142857,0.045454545454545456,0.17324695545793248,0.9212006977463721
20214703,0.7536273768009525,0.0,0.0,0.0,0.0,0.0,0.0,0.6029019014407621
20220400,0.47580258203643017,0.0,0.0,0.0,0.0,0.0,0.0,0.38064206562914416
20234402,0.4289709162873951,0.0,0.0,1.0,1.0,0.0,0.0,1.343176733029916
20236489,0.8214627324449053,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6753520041377424
20244205,0.4583609789020048,0.0,0.0,0.0,0.0,0.0,0.0,0.36668878312160386
20253599,0.34633318846411065,0.0,0.0,0.5,0.5,0.0,1.0,1.7770665507712886
20268544,0.47423400286128453,0.0,0.0,0.0,0.0,0.0,0.0,0.37938720228902767
20274736,0.26301953828621455,0.0,0.0,1.0,1.0,0.0,0.0,1.2104156306289717
20283,0.34123093100046636,0.0,0.0,1.0,1.0,0.0,0.0,1.272984744800373
20285007,0.23751849959396562,0.0,0.0,0.5,0.5,0.0,0.0,0.6900147996751725
20288478,0.4586207306269429,0.0,0.0,1.0,1.0,0.0,0.0,1.3668965845015544
20297525,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
20300556,0.43419250132010995,0.0,0.0,1.0,1.0,0.0,0.0,1.347354001056088
20311466,0.35262350740524656,0.0,0.0,0.0,0.0,0.0,0.0,0.2820988059241973
20322060,0.6229168806167228,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.5165153226751964
20322928,0.462440531373876,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5431993805570333
20325190,0.7733632337495524,0.0,0.0,0.1,0.1,0.045454545454545456,0.0,0.7368724051814601
20346756,0.5015449728736551,0.0,0.0,0.0,0.0,0.0,0.0,0.4012359782989241
20351750,0.4149678170669409,0.0,0.0,0.0,0.0,0.0,0.0,0.33197425365355276
20352155,0.23354760653079606,0.0,0.0,0.9090909090909091,0.9090909090909091,0.18181818181818182,0.17324695545793248,1.3419032225007512
20355846,0.803387752238688,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.6608920199727686
20370618,0.3717403113850218,0.0,0.0,0.0,0.0,0.0,0.0,0.2973922491080174
20370789,0.30103618702927304,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.41407590508135095
20378448,0.35425387800365277,0.0,0.0,0.0,0.0,0.0,1.0,1.2834031024029222
20384431,0.43398746886717654,0.0,0.0,1.0,1.0,0.0,0.0,1.3471899750937413
20385558,0.5364814000773801,0.0,0.0,0.0,0.0,0.0,0.0,0.4291851200619041
20402581,0.8596216632818732,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0210306639588318
20411676,0.47548805110600206,0.0,0.0,0.0,0.0,0.0,0.0,0.3803904408848017
20414967,0.4340343368526176,0.0,0.0,0.875,0.875,0.18181818181818182,0.0,1.2949547422093668
20417378,0.6104122383937083,0.0,0.0,0.0,0.0,0.0,0.0,0.4883297907149666
20418312,0.8674571274054341,0.0,0.0,0.0,0.0,0.0,0.0,0.6939657019243474
20420442,0.44843767188736267,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,0.8951137738735265
20466461,0.3370481805587341,0.0,0.0,0.2222222222222222,0.2222222222222222,0.22727272727272727,0.17324695545793248,0.7560168130362328
20468744,0.23160126659831654,0.0,0.0,0.0,0.0,0.0,0.0,0.18528101327865323
20473453,0.43631792250642315,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.70056948952029
20478132,0.5701007290099375,0.0,0.0,0.2222222222222222,0.2222222222222222,0.09090909090909091,0.17324695545793248,0.887913397251741
20494264,0.3259713337540864,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.6122922185184206
20504742,0.8674571274054341,0.0,0.0,0.0,0.0,0.0,0.0,0.6939657019243474
20510315,0.20156014653377535,0.0,0.0,1.0,1.0,0.0,0.0,1.1612481172270204
20529138,0.255324198651095,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.3775063143788085
20529281,0.4262922490990274,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.5324625729189726
20536317,0.5536278907305883,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.7110841307662888
20537065,0.3566353949723058,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.3034901341596628
20548784,0.5247128609198226,0.0,0.0,0.6,0.6,0.09090909090909091,0.17324695545793248,1.2293808805574271
20567161,0.4923883350019315,0.0,0.0,0.9166666666666666,0.9166666666666666,0.09090909090909091,0.0,1.3469409710318483
20567252,0.4586207306269429,0.0,0.0,1.0,1.0,0.0,0.0,1.3668965845015544
20570095,0.17488998534536387,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.1580938064581092
20573668,0.6930976732712268,0.0,0.0,0.2222222222222222,0.2222222222222222,0.045454545454545456,0.0,0.7948821790210219
20576509,0.5011133319131095,0.0,0.0,0.0,0.0,0.0,0.0,0.4008906655304876
20579309,0.391336822980488,0.0,0.0,0.0,0.0,0.0,0.0,0.31306945838439043
20596035,0.3872471417496149,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4830446688576244
20599451,0.40082744769027884,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.49390891361015554
20607973,0.5552713867622574,0.0,0.0,0.0,0.0,0.0,0.0,0.44421710940980597
20613460,0.5700152638600156,0.0,0.0,1.0,1.0,0.0,0.0,1.4560122110880125
20635870,0.5242084607082214,0.0,0.0,1.0,1.0,0.0,0.0,1.4193667685665772
20638270,0.49753937832254386,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.1010618056883381
20641802,0.44346966543060845,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.37295755052630497
20650869,0.23864273190969928,0.0,0.0,1.0,1.0,0.0,0.0,1.1909141855277594
20657078,0.5551325808104907,0.0,0.0,0.7058823529411765,0.7058823529411765,0.22727272727272727,0.0,1.24089750849866
20657429,0.24137755677371697,0.0,0.0,0.0,0.0,0.0,0.0,0.19310204541897358
20659066,0.5113510499912093,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,0.9454444763566039
20661527,0.355752215134122,0.0,0.0,0.4166666666666667,0.4166666666666667,0.45454545454545453,0.17324695545793248,1.0563335760500787
20693960,0.16238390471870415,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.1480889419567815
20697142,0.5935775217306082,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.9930438355663048
20708884,0.5501323301386888,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.458287682292769
20716296,0.7223186035905492,0.0,0.0,0.0,0.0,0.0,0.0,0.5778548828724394
20719354,0.5253751259314899,0.0,0.0,0.5625,0.5625,0.18181818181818182,0.0,1.0555273734724646
20724218,0.3334156120196245,0.0,0.0,0.8333333333333334,0.8333333333333334,0.13636363636363635,0.0,1.1546112774944874
20725832,0.4072658248149621,0.0,0.0,0.0,0.0,0.0,0.0,0.3258126598519697
20726522,0.607587932836259,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5224339826326436
20734423,0.44357466889671177,0.0,0.0,0.13333333333333333,0.13333333333333333,0.2727272727272727,0.0,0.5972839775416119
20745227,0.8297733492392807,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.7001823157550608
20745274,0.4616311895894817,0.0,0.0,0.375,0.375,0.045454545454545456,0.17324695545793248,0.935733725311336
20765649,0.45710345451514456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.38386458179393385
20767940,0.5216131010643078,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.43547229903326445
20771592,0.4851759393907048,0.0,0.0,1.0,1.0,0.0,0.0,1.3881407515125639
20775769,0.3959715393259407,0.0,0.0,0.5,0.5,0.0,1.0,1.8167772314607527
20780856,0.7655877031112102,0.0,0.0,0.0,0.0,0.0,0.0,0.6124701624889681
20782744,0.24137755677371697,0.0,0.0,0.0,0.0,0.0,0.0,0.19310204541897358
20788139,0.41817190613685024,0.0,0.0,0.8181818181818182,0.8181818181818182,0.0,0.17324695545793248,1.3259662985492309
20790544,0.4219403588703221,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5107992425541902
20791477,0.6498276148148023,0.0,0.0,0.0,0.0,0.0,0.0,0.5198620918518418
20794585,0.5480287846744805,0.0,0.0,0.0,0.0,0.0,0.0,0.4384230277395844
20795697,0.4198129598789967,0.0,0.0,0.8,0.8,0.13636363636363635,0.0,1.190395822448652
20806196,0.6243709868351005,0.0,0.0,0.6923076923076923,0.6923076923076923,0.18181818181818182,0.17324695545793248,1.437778709960978
20808933,0.3249876454611907,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,0.6963537527325889
20813871,0.0068012519026259466,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17868795698003323
20817803,0.14506768243535642,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.2893011014062176
20821109,0.7655877031112102,0.0,0.0,0.0,0.0,0.0,0.0,0.6124701624889681
20851551,0.4418255700640872,0.0,0.0,0.5714285714285714,0.5714285714285714,0.09090909090909091,1.0,1.9612526638434775
20851795,0.3715473255626173,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.33360149681373025
20852423,0.600857881914073,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.4988681237130765
20859704,0.44307146735481495,0.0,0.0,0.0,0.0,0.0,1.0,1.354457173883852
20863618,0.4105930322468821,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.0017213812554382
20873,0.39821760661799926,0.0,0.0,0.0,0.0,0.0,0.0,0.31857408529439946
20893623,0.5335326726046167,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.9450079562655115
20920377,0.4287442478462977,0.0,0.0,0.7272727272727273,0.7272727272727273,0.22727272727272727,0.17324695545793248,1.3344241719167889
20928893,0.5098980225755654,0.0,0.0,0.5833333333333334,0.5833333333333334,0.22727272727272727,0.17324695545793248,1.2554077977608091
20961576,0.5475400870360065,0.0,0.0,1.0,1.0,0.0,0.0,1.4380320696288051
20974633,0.4792826797891432,0.0,0.0,0.0,0.0,0.0,0.0,0.38342614383131457
20974986,0.5837717967222796,0.0,0.0,0.0,0.0,0.0,0.0,0.46701743737782375
20978193,0.19523296849922986,0.0,0.0,0.0,0.0,0.0,0.0,0.1561863747993839
20993726,0.3111389348986601,0.0,0.0,0.8,0.8,0.045454545454545456,0.0,1.0670929661007462
21001897,0.7895980162256127,0.0,0.0,0.5,0.5,0.0,0.0,1.1316784129804902
21018685,0.47347991975026194,0.0,0.0,0.0,0.0,0.0,0.0,0.3787839358002096
21030225,0.5216802265677528,0.0,0.0,0.0,0.0,0.0,0.0,0.41734418125420225
2103501,0.39915178985210426,0.0,0.0,0.0,0.0,0.0,0.0,0.31932143188168344
21044126,0.46016281920162183,0.0,0.0,0.4090909090909091,0.4090909090909091,0.45454545454545453,0.17324695545793248,1.1322863017283211
21053220,0.22534271240434653,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.5317893214386288
21060795,0.7536273768009525,0.0,0.0,0.0,0.0,0.0,0.0,0.6029019014407621
21062689,0.36016649612094004,0.0,0.0,1.0,1.0,0.0,0.0,1.288133196896752
21069104,0.37644173369952294,0.0,0.0,0.0,0.0,0.0,0.0,0.30115338695961835
21072539,0.6296092933101914,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.5218692528299713
21081275,0.2978710397413846,0.0,0.0,0.5,0.5,0.0,0.0,0.7382968317931077
21085123,0.6147113871554211,0.0,0.0,0.0,0.0,0.0,0.0,0.49176910972433685
21093392,0.44980847056128637,0.0,0.0,0.28125,0.28125,0.2727272727272727,0.0,0.7501876855399383
21128914,0.4757219115653257,0.0,0.0,1.0,1.0,0.0,0.0,1.3805775292522606
21145162,0.3872471417496149,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4830446688576244
21146733,0.4542878992465372,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5366772748551623
21161755,0.29410386059447363,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4085300439335114
21165967,0.6476853523191427,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,1.2277588736768832
21170661,0.9161540430814478,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.2511050526469765
21175294,0.40722477037758725,0.0,0.0,0.1111111111111111,0.1111111111111111,0.09090909090909091,0.17324695545793248,0.6465015192347497
21177451,0.1406830685237217,0.0,0.0,0.0,0.0,0.0,0.0,0.11254645481897736
21187585,0.7655877031112102,0.0,0.0,0.0,0.0,0.0,0.0,0.6124701624889681
2119161,0.20431738652126483,0.0,0.0,0.0,0.0,0.0,0.0,0.16345390921701186
21192419,0.3035390393387515,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.41607818692893367
21193380,0.3648163157046678,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.6433682040788858
21193728,0.45420027649114736,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.3815420393747361
21203278,0.5510145510411091,0.0,0.0,0.5714285714285714,0.5714285714285714,0.09090909090909091,0.0,1.048603848625095
21204595,0.5502768897050364,0.0,0.0,0.0,0.0,0.0,0.0,0.4402215117640291
21207933,0.2502459745150235,0.0,0.0,1.0,1.0,0.0,0.0,1.2001967796120188
21219434,0.25808605351694636,0.0,0.0,1.0,1.0,0.0,0.0,1.206468842813557
21222599,0.5458710593396343,0.0,0.0,0.0,0.0,0.09090909090909091,0.17324695545793248,0.6463074392932763
21231872,0.41101879972587624,0.0,0.0,1.0,1.0,0.0,0.0,1.328815039780701
21237512,0.4855475269990612,0.0,0.0,0.45454545454545453,0.45454545454545453,0.18181818181818182,0.0,0.9157107488719762
21242674,0.4096118012268804,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.0009363964394369
21248230,0.4292854472178232,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.5348571314140091
21249293,0.7086697112677379,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.0916978759872744
21250871,0.4130458026377746,0.0,0.0,0.0,0.0,0.0,0.0,0.33043664211021967
21261486,0.5511377742867188,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.45909203761119327
21266715,0.6733546243044007,0.0,0.0,0.15789473684210525,0.15789473684210525,0.13636363636363635,0.0,0.7511238908310803
21269579,0.4726886778784038,0.0,0.0,0.0,0.0,0.0,0.0,0.37815094230272306
21278729,0.29410386059447363,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4085300439335114
21282497,0.16757786041473313,0.0,0.0,1.0,1.0,0.0,0.0,1.1340622883317866
21303582,0.41172517578266465,0.0,0.0,0.0,0.0,0.0,0.0,0.32938014062613175
21326273,0.6370354117297082,0.0,0.0,0.0,0.0,0.0,0.0,0.5096283293837666
21327648,0.5042358664930074,0.0,0.0,0.0,0.0,0.0,1.0,1.403388693194406
21345004,0.4898084381972044,0.0,0.0,0.8,0.8,0.13636363636363635,0.0,1.246392205103218
21348792,0.6437767301471155,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,1.2246319759392612
21351802,0.721839135708799,0.0,0.0,0.0,0.0,0.0,0.0,0.5774713085670392
21352055,0.5725072981754119,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.6494346121800803
21362085,0.673482881962769,0.0,0.0,0.0,0.0,0.0,0.0,0.5387863055702152
21368708,0.7385162273057738,0.0,0.0,0.0,0.0,0.0,0.0,0.5908129818446191
21371439,0.6423910679688575,0.0,0.0,0.0,0.0,0.0,0.0,0.513912854375086
21372580,0.7012292088117686,0.0,0.0,0.0,0.0,0.0,0.0,0.560983367049415
21377185,0.4376690629971951,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.0233822058556887
21381690,0.523058816594755,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.1214773563061071
21395752,0.4449391146212022,1.0,0.8011526405509606,0.0,0.0,0.0,1.0,3.117334460358115
2140491,0.3984936452675456,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.492041871671969
21406735,0.40726528166775233,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4990591807921344
21408157,0.43149561435223577,0.0,0.0,1.0,1.0,0.0,0.0,1.3451964914817887
21408711,0.4243804308540339,0.0,0.0,0.0,0.0,0.0,0.0,0.3395043446832271
21413138,0.2805365976785304,0.0,0.0,0.0,0.0,0.09090909090909091,0.17324695545793248,0.43403986996439314
21421864,0.3285185668093693,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.7809966716293136
21425652,0.38330843296800776,0.0,0.0,0.0,0.0,0.0,0.0,0.30664674637440625
21428883,0.4730359324917613,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.5516757014513416
21437676,0.7569927618629568,1.0,0.5,0.0,0.0,0.0,0.0,2.0055942094903654
21454987,0.7587106952832676,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.6903018895599475
21463619,0.3708884767596074,0.0,0.0,1.0,1.0,0.0,0.0,1.296710781407686
21470154,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
21475280,0.4408684922386287,0.0,0.0,1.0,1.0,0.0,0.0,1.3526947937909028
21476327,0.45563562352865167,0.0,0.0,1.0,1.0,0.0,0.0,1.3645084988229215
21488707,0.4408818574058324,1.0,0.5,1.0,1.0,0.0,0.0,2.752705485924666
21491565,0.4173941642825376,0.0,0.0,1.0,1.0,0.0,0.0,1.3339153314260301
21494085,0.8900134541684294,0.0,0.0,0.0,0.0,0.0,0.0,0.7120107633347436
21499200,0.37358895973659473,0.0,0.0,0.0,0.0,0.0,0.0,0.2988711677892758
21501777,0.2692279880865417,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.388629345927166
21526244,0.41098343896959716,0.0,0.0,1.0,1.0,0.0,0.0,1.3287867511756777
21543550,0.43659319700403293,0.0,0.0,1.0,1.0,0.0,0.0,1.3492745576032263
21548052,0.4960977382690916,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5701251460732057
21550185,0.45403042499403734,0.0,0.0,0.6,0.6,0.2727272727272727,0.0,1.072315249086139
21554726,0.5251587660498502,0.0,0.0,1.0,1.0,0.0,0.0,1.4201270128398802
21583614,0.4353502364540809,0.0,0.0,1.0,1.0,0.0,0.0,1.3482801891632648
21588987,0.2776963498140129,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.913585853490961
21590617,0.5816501513455352,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.48350193925824636
21599056,0.2931243676455433,0.0,0.0,0.75,0.75,0.09090909090909091,0.17324695545793248,1.1941100859380036
21624641,0.14381003818152577,0.0,0.0,1.0,1.0,0.0,0.0,1.1150480305452206
21625645,0.40171552709087927,0.0,0.0,0.0,0.0,0.0,0.0,0.3213724216727034
21640610,0.696671746728763,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5755192155648285
21644106,0.6983514425855042,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.9101963055835548
21653078,0.5362958460071429,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.4472184949875324
21654561,0.8422675630358671,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.8919958686105119
21661811,0.4084721435303885,0.0,0.0,0.0,0.0,0.0,0.0,0.32677771482431084
21664865,0.3985247956964881,0.0,0.0,0.0,0.0,0.0,0.0,0.3188198365571905
21672624,0.3050064208241052,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.5955202881744356
21676304,0.5133885487547065,0.0,0.0,0.0,0.0,0.0,0.0,0.41071083900376526
21702193,0.48026211280458836,0.0,0.0,1.0,1.0,0.0,0.0,1.3842096902436707
21706932,0.42631418475461746,1.0,0.5,1.0,1.0,0.0,0.0,2.741051347803694
21710124,0.7800103367281956,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.8921900875643748
21711002,0.4512212226748632,0.0,0.0,0.0,0.0,0.0,0.0,0.3609769781398906
21712968,0.3601796215542029,0.0,0.0,0.0,0.0,0.0,0.0,0.28814369724336236
21719730,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
21730822,0.26709969009293794,1.0,0.5,0.0,0.0,0.0,0.0,1.6136797520743502
21733345,0.6484290070037372,0.0,0.0,0.19047619047619047,0.19047619047619047,0.18181818181818182,0.17324695545793248,0.9551936242643855
21742949,0.4794573259650707,0.0,0.0,0.0,0.0,0.0,1.0,1.3835658607720567
21747701,0.5289849197462164,0.0,0.0,0.2,0.2,0.0,0.0,0.6231879357969732
21749388,0.35745468571524636,0.0,0.0,0.25,0.25,0.0,0.0,0.5359637485721971
21764132,0.4681711314965538,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,0.8159656788369938
21765190,0.48101979192472405,0.0,0.0,0.0,0.0,0.0,0.0,0.3848158335397793
21781613,0.23739593561669323,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.3631637039512872
21789095,0.929516093744002,1.0,0.5,0.0,0.0,0.0,0.0,2.1436128749952017
21797153,0.5306761228321197,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.1275712012959989
21798081,0.7820123548684434,0.0,0.0,0.25,0.25,0.0,0.0,0.8756098838947548
21800616,0.2009174797717745,0.0,0.0,0.0,0.0,0.0,0.0,0.1607339838174196
21808399,0.624968883283643,0.0,0.0,0.5,0.5,0.0,0.0,0.9999751066269145
21808591,0.5308432173889096,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.9494366808842116
21812403,0.7301490333013518,0.0,0.0,0.3,0.3,0.045454545454545456,0.0,0.9023010448228997
21818817,0.40171552709087927,0.0,0.0,0.0,0.0,0.0,0.0,0.3213724216727034
21819083,0.4271965255240082,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.1099390386010246
21819639,0.5269423865699608,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4397357274377869
21832091,0.3501162499846046,0.0,0.0,1.0,1.0,0.0,0.0,1.2800929999876838
21838881,0.682895555683347,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,1.0,1.8978315960618293
21841080,0.4693499032838366,0.0,0.0,1.0,1.0,0.0,0.0,1.3754799226270693
21841872,0.24969848212755003,0.0,0.0,0.0,0.0,0.0,0.0,0.19975878570204003
21842565,0.4767639151393392,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.3995929502932896
21845131,0.3138784945080101,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4243497510643406
21852268,0.4727837323859607,0.0,0.0,0.0,0.0,0.0,0.0,0.3782269859087686
21865855,0.5767252969981385,0.0,0.0,0.8,0.8,0.045454545454545456,0.17324695545793248,1.4528090112382614
21870772,0.3023929612676555,0.0,0.0,0.125,0.125,0.045454545454545456,0.0,0.38509618719594263
21875520,0.5595501581389958,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.7991552780263481
21878443,0.35151959254100207,0.0,0.0,0.0,0.0,0.0,1.0,1.2812156740328016
21890179,0.3242871428859537,0.0,0.0,0.0,0.0,0.0,0.0,0.259429714308763
21897900,0.3311998710710866,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.45638867049662
21908551,0.4907419621629719,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.9173556767034614
21924231,0.6441531124342893,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,1.2249330817690003
21960339,0.47876857035293663,0.0,0.0,0.0,0.0,0.0,0.0,0.3830148562823493
21969601,0.5431762101102575,0.0,0.0,0.0,0.0,0.0,0.0,0.434540968088206
21996162,0.46442636747311467,0.0,0.0,0.0,0.0,0.0,0.0,0.3715410939784918
22025346,0.3999897199089478,0.0,0.0,0.0,0.0,0.0,0.0,0.3199917759271583
22025998,0.6554309162148756,0.0,0.0,0.0,0.0,0.0,0.0,0.5243447329719005
22026917,0.5477486555645679,0.0,0.0,0.0,0.0,0.0,0.0,0.4381989244516543
22026974,0.7362754341604144,1.0,1.0,0.5,0.5,0.045454545454545456,0.17324695545793248,3.280449120968082
22027704,0.47517256123981044,0.0,0.0,0.0,0.0,0.0,0.0,0.3801380489918484
22028219,0.41897772682898793,0.0,0.0,0.0,0.0,0.0,0.0,0.33518218146319034
22035170,0.5356435299540218,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.60176177942115
22039728,0.8951535895947319,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.7343046898576038
