node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
24299336,0.8333140769150563,0.0,0.0,0.0,0.0,0.0,0.0,0.6666512615320451
24305062,0.8600541390113768,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.861290266667034
24321605,0.8739233250814574,0.0,0.0,1.0,1.0,0.0,0.0,1.6991386600651661
24355110,0.8926581085112545,0.0,0.0,0.0,0.0,0.0,0.0,0.7141264868090036
24365037,0.8624543358729752,0.0,0.0,0.4,0.4,0.09090909090909091,0.17324695545793248,1.299574060519949
24369882,0.8290741071183283,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,1.0,2.014774437209814
24380688,0.9082129482605846,0.0,0.0,0.07692307692307693,0.07692307692307693,0.09090909090909091,0.0,0.839857071895181
24381592,0.8764740707620264,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8744262120675537
24400109,0.9143847074361207,0.0,0.0,0.0,0.0,0.0,0.0,0.7315077659488965
24401652,0.826839773280433,0.0,0.0,1.0,1.0,0.0,0.0,1.6614718186243465
24415163,0.915219733872478,0.0,0.0,0.0,0.0,0.0,0.0,0.7321757870979825
24422284,0.8164940697667239,0.0,0.0,0.5,0.5,0.0,0.0,1.1531952558133791
24437093,0.8509584958739631,0.0,0.0,0.0,0.0,0.0,0.0,0.6807667966991705
24447359,0.8361649257598431,0.0,0.0,0.0,0.0,0.0,1.0,1.6689319406078744
24469669,0.8643022337965458,0.0,0.0,0.0,0.0,0.0,0.0,0.6914417870372367
24471813,0.8429965182508097,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,2.0077305479339813
24480574,0.8900441895780176,0.0,0.0,0.0,0.0,0.0,0.0,0.712035351662414
24513665,0.8561203669834558,0.0,0.0,0.0,0.0,0.0,0.0,0.6848962935867647
24535621,0.8143077779875534,0.0,0.0,0.0,0.0,0.0,0.0,0.6514462223900428
24546595,0.8510999873853771,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.014213323241635
24560098,0.8518573896227745,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6996677298800378
24561360,0.8227256078627402,0.0,0.0,0.0,0.0,0.0,0.0,0.6581804862901922
24582434,0.8685485813466315,0.0,0.0,0.0,0.0,0.0,0.0,0.6948388650773052
24599593,0.8466735865693451,0.0,0.0,0.0,0.0,0.0,1.0,1.6773388692554763
24601153,0.8678292453534217,0.0,0.0,0.0,0.0,0.0,0.0,0.6942633962827374
24603879,0.897105615996154,0.0,0.0,0.25,0.25,0.0,0.0,0.9676844927969233
24605719,0.8448053002079292,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7122078765299797
24634969,0.8755045106772845,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8736505639997602
24640763,0.8335337140335284,0.0,0.0,0.0,0.0,0.0,0.0,0.6668269712268228
24644259,0.875104373124994,0.0,0.0,1.0,1.0,0.0,0.0,1.7000834984999953
24653118,0.8808787847995189,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8779499832975476
24653768,0.8583873975980393,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.859956873536364
24661292,0.8880719271904903,0.0,0.0,1.0,1.0,0.0,0.0,1.7104575417523922
24663433,0.8227478868365699,0.0,0.0,1.0,1.0,0.0,0.0,1.658198309469256
24691785,0.8227256078627402,0.0,0.0,0.0,0.0,0.0,0.0,0.6581804862901922
24694181,0.9066684753197105,0.0,0.0,0.0,0.0,0.0,0.0,0.7253347802557685
24699440,0.8389303361902676,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.9393260871340323
24728208,0.8664046341204791,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,1.402734299117952
24731038,0.8332294827674486,0.0,0.0,0.0,0.0,0.0,0.0,0.6665835862139589
24747785,0.8783092028197805,0.0,0.0,1.0,1.0,0.0,0.0,1.7026473622558245
24766695,0.890081040354321,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7484284686470932
24777860,0.815277531442186,0.0,0.0,0.0,0.0,0.0,0.0,0.6522220251537488
24795477,0.858232297680571,0.0,0.0,0.0,0.0,0.13636363636363635,0.17324695545793248,0.9143782481478439
24800593,0.836808056750969,0.0,0.0,0.0,0.0,0.0,0.0,0.6694464454007752
24812917,0.8286482513705816,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6811004192782836
24821116,0.8572126858714552,0.0,0.0,0.0,0.0,0.0,0.0,0.6857701486971641
24823150,0.8446611291423163,0.0,0.0,0.0,0.0,0.0,0.0,0.675728903313853
24823649,0.8408685931013109,0.0,0.0,0.0,0.0,0.0,0.0,0.6726948744810488
24829706,0.8188086797335081,0.0,0.0,1.0,1.0,0.0,0.0,1.6550469437868065
24847667,0.8198681257400974,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.1806566075651619
24853652,0.8509584958739631,0.0,0.0,0.0,0.0,0.0,0.0,0.6807667966991705
24863940,0.8529541283939887,0.0,0.0,0.0,0.0,0.0,1.0,1.682363302715191
24876633,0.8363134890844008,0.0,0.0,0.5,0.5,0.0,0.0,1.1690507912675208
24879395,0.8992104472558554,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.892615313262617
24882838,0.8190302816281905,0.0,0.0,0.0,0.0,0.0,0.0,0.6552242253025524
24886520,0.852018162874713,0.0,0.0,0.0,0.0,0.0,0.0,0.6816145302997705
24889381,0.8447386152199259,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8672196658156914
24902362,0.8561549525696117,0.0,0.0,0.0,0.0,0.0,0.0,0.6849239620556894
24902648,0.8707015340848341,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,1.4061718190894361
24906622,0.8304974752591167,0.0,0.0,0.15384615384615385,0.15384615384615385,0.2727272727272727,0.0,0.9273350431443563
24910181,0.7812069514597237,0.0,0.0,1.0,1.0,0.0,0.0,1.624965561167779
24910814,0.8518765884904888,0.0,0.0,0.5,0.5,0.0,1.0,2.181501270792391
24918830,0.8759455597735821,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8740034032767982
24920619,0.9148932702485244,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.9233433898385703
24922522,0.8484508751320423,0.0,0.0,0.8333333333333334,0.8333333333333334,0.045454545454545456,0.0,1.5302758516207855
24931228,0.849554050358188,0.0,0.0,0.0,0.0,0.0,0.0,0.6796432402865504
24936920,0.8162724816841767,0.0,0.0,0.0,0.0,0.0,0.0,0.6530179853473413
24947250,0.8730391550686054,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8716782795128168
2495,0.8898949632709776,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.7846432433440549
24971746,0.8350964742412038,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,1.0377741490899328
24973585,0.823609708814917,0.0,0.0,0.0,0.0,0.0,0.0,0.6588877670519336
24983519,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
24987071,0.8568956973721432,1.0,0.8011526405509606,0.5,0.5,0.045454545454545456,1.0,3.9650815447406855
25033333,0.8486901565595839,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8521990807055996
25045345,0.8758960294573062,0.0,0.0,0.25,0.25,0.0,0.0,0.950716823565845
25094692,0.9003268821316456,0.0,0.0,0.0,0.0,0.0,0.0,0.7202615057053166
25159425,0.8470381699595095,0.0,0.0,1.0,1.0,0.0,0.0,1.6776305359676078
25172126,0.8403967981924003,0.0,0.0,0.0,0.0,0.0,0.0,0.6723174385539203
25181001,0.8783416060885991,0.0,0.0,0.0,0.0,0.0,0.0,0.7026732848708793
25184645,0.8543106458011531,0.0,0.0,0.75,0.75,0.09090909090909091,0.17324695545793248,1.6430591084624915
2520,0.8290622010579184,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1814315790281529
25202593,0.8511099873711505,0.0,0.0,0.0,0.0,0.0,0.0,0.6808879898969205
25210674,0.8579978228760254,0.0,0.0,0.0,0.0,0.0,0.0,0.6863982583008204
25219716,0.8742645953141807,0.0,0.0,0.0,0.0,0.0,0.0,0.6994116762513446
25232217,0.8660257154606534,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8660675278264552
25264350,0.8475583902138923,0.0,0.0,0.0,0.0,0.0,0.0,0.6780467121711139
25268947,0.8629502743939467,0.0,0.0,0.0,0.0,0.0,0.0,0.6903602195151574
25274236,0.8313995492520224,0.0,0.0,0.0,0.0,0.0,0.0,0.665119639401618
25281456,0.8412851118457663,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8462750449345455
25283577,0.8270562923094184,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6798268520293529
25293746,0.8553127990715704,0.0,0.0,0.0,0.0,0.0,0.0,0.6842502392572564
25343925,0.8225779872163994,0.0,0.0,0.0,0.0,0.0,0.0,0.6580623897731196
25377274,0.8555896218821678,0.0,0.0,0.0,0.0,0.0,0.0,0.6844716975057343
25385002,0.8385204887070395,0.0,0.0,0.0,0.0,0.0,0.0,0.6708163909656317
2538581,0.8583873975980393,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.859956873536364
25389502,0.831935311611366,0.0,0.0,0.0,0.0,0.0,0.0,0.6655482492890928
25390038,0.9258828678738206,0.0,0.0,0.0,0.0,0.0,0.0,0.7407062942990565
25393808,0.8792606103060379,0.0,0.0,0.125,0.125,0.045454545454545456,0.0,0.8465903064266486
25399568,0.8200770342826722,0.0,0.0,0.0,0.0,0.0,0.0,0.6560616274261378
25418870,0.9424314631154599,0.0,0.0,0.0,0.0,0.0,0.0,0.753945170492368
25434484,0.8329045850943058,0.0,0.0,0.0,0.0,0.0,1.0,1.6663236680754445
25448109,0.8739962531545017,0.0,0.0,0.0,0.0,0.0,0.0,0.6991970025236014
25456152,0.9151322754333651,0.0,0.0,0.2727272727272727,0.2727272727272727,0.18181818181818182,0.0,1.0775603658012376
25463087,0.8414380674292687,0.0,0.0,0.0,0.0,0.0,0.0,0.673150453943415
25464103,0.8945167799001612,0.0,0.0,0.0,0.0,0.0,0.0,0.715613423920129
25466028,0.8227256078627402,0.0,0.0,0.0,0.0,0.0,0.0,0.6581804862901922
25468909,0.8688544372650961,0.0,0.0,0.6666666666666666,0.6666666666666666,0.18181818181818182,0.0,1.4344774892060164
25477060,0.9236718765441535,0.0,0.0,0.0,0.0,0.0,0.0,0.7389375012353229
25500750,0.8514336333195548,0.0,0.0,1.0,1.0,0.0,0.0,1.681146906655644
25515118,0.8446611291423163,0.0,0.0,0.0,0.0,0.0,0.0,0.675728903313853
25519553,0.8751582404516745,0.0,0.0,0.2,0.2,0.0,0.0,0.9001265923613395
25542280,0.8804005534356767,0.0,0.0,0.0,0.0,0.0,0.0,0.7043204427485414
25543989,0.8304803395790749,0.0,0.0,0.0,0.0,0.0,0.0,0.66438427166326
25546904,0.8587677112835047,0.0,0.0,0.875,0.875,0.09090909090909091,0.0,1.59837780539044
25552427,0.8612688126976836,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7071968683399651
25580589,0.8447840847684982,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.9440090859966168
25582095,0.8529615316983734,0.0,0.0,0.0,0.0,0.0,0.0,0.6823692253586988
25583120,0.8446611291423163,0.0,0.0,0.0,0.0,0.0,0.0,0.675728903313853
25587988,0.8263105751382702,0.0,0.0,0.0,0.0,0.0,0.0,0.6610484601106162
25591977,0.8523884938395737,0.0,0.0,0.75,0.75,0.13636363636363635,0.0,1.4864562496171134
25595093,0.8241660478024458,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6775146564237748
25596413,0.88138544499032,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8783553114501885
25602221,0.8747945945601763,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0331690089814745
25618697,0.8414845590758344,0.0,0.0,0.5,0.5,0.0,1.0,2.1731876472606677
25621469,0.8619664360146007,0.0,0.0,0.0,0.0,0.0,0.0,0.6895731488116805
25624117,0.804923961917568,0.0,0.0,1.0,1.0,0.0,0.0,1.6439391695340544
25638591,0.9312086614020425,0.0,0.0,0.0,0.0,0.0,0.0,0.7449669291216341
25652452,0.9023422936290574,0.0,0.0,0.0,0.0,0.0,0.0,0.721873834903246
25652849,0.8144534649349877,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,1.1879264083116265
25663963,0.8172998973495935,0.0,0.0,1.0,1.0,0.0,0.0,1.653839917879675
25670595,0.8476807933546724,0.0,0.0,0.0,0.0,0.0,0.0,0.678144634683738
25671752,0.8466735865693451,0.0,0.0,0.0,0.0,0.0,1.0,1.6773388692554763
25677530,0.8316358161810903,0.0,0.0,1.0,1.0,0.0,0.0,1.6653086529448724
25681991,0.7281493922736546,0.0,0.0,0.6875,0.6875,0.2727272727272727,0.0,1.379110422909833
25684080,0.8740785734793776,1.0,0.5,0.0,0.0,0.045454545454545456,0.0,2.11744467696532
25710052,0.9317351247414661,0.0,0.0,0.0,0.0,0.0,0.0,0.745388099793173
25721532,0.8996272698672818,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.2378836340756436
25731254,0.8357123659755015,0.0,0.0,0.0,0.0,0.0,0.0,0.6685698927804012
25752192,0.8041917806387651,0.0,0.0,0.0,0.0,0.0,0.0,0.6433534245110121
25753282,0.82615529911608,0.0,0.0,0.0,0.0,0.0,0.0,0.660924239292864
25784828,0.8191067732320767,0.0,0.0,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.0,0.8345061978064405
25791150,0.852018162874713,0.0,0.0,0.0,0.0,0.0,0.0,0.6816145302997705
25800870,0.8321079978297821,0.0,0.0,0.0,0.0,0.0,0.0,0.6656863982638257
25803035,0.8331424473249713,0.0,0.0,0.0,0.0,0.0,0.0,0.6665139578599771
25834141,0.8417206084637753,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3648052604107708
25840488,0.8427928997559575,0.0,0.0,1.0,1.0,0.0,0.0,1.674234319804766
25841161,0.8562529082313598,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.7031841447669058
25847047,0.7921094221371481,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.4018693558915367
25850372,0.8055111434026551,0.0,0.0,1.0,1.0,0.0,0.0,1.6444089147221241
25861494,0.8300249344949137,0.0,0.0,0.0,0.0,0.0,0.0,0.664019947595931
25889080,0.8316358161810903,0.0,0.0,1.0,1.0,0.0,0.0,1.6653086529448724
25916660,0.7951451084261579,0.0,0.0,1.0,1.0,0.0,0.0,1.6361160867409263
25920592,0.8255765706576412,0.0,0.0,1.0,1.0,0.0,0.0,1.660461256526113
25929128,0.8299885257069317,0.0,0.0,0.0,0.0,0.0,0.0,0.6639908205655454
25933353,0.8134408696904755,0.0,0.0,0.7142857142857143,0.7142857142857143,0.09090909090909091,0.0,1.4014020464017312
25935484,0.8401498648420431,0.0,0.0,0.0,0.0,0.0,1.0,1.6721198918736344
2594881,0.8787968540597242,0.0,0.0,0.0,0.0,0.0,0.0,0.7030374832477794
25964451,0.8664185843768758,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.7113166856833186
25967281,0.884093756054463,0.0,0.0,0.0,0.0,0.0,0.0,0.7072750048435705
25967442,0.834823567170892,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8411058091946461
25975653,0.8316358161810903,0.0,0.0,1.0,1.0,0.0,0.0,1.6653086529448724
25982406,0.8332381757799433,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,1.1731708294152206
25988864,0.8413600841147975,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.691269885473656
26006577,0.8608194210718181,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.3735040217059393
26038230,0.8284365251524574,0.0,0.0,0.5,0.5,0.0,0.0,1.1627492201219658
26047548,0.8542555630065886,0.0,0.0,0.0,0.0,0.0,0.0,0.6834044504052709
26061739,0.8843699987553885,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.725677817186129
26061741,0.8634258538278599,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3639876385202205
26082001,0.8015326822117919,0.0,0.0,0.0,0.0,0.0,0.0,0.6412261457694335
26086035,0.8509584958739631,0.0,0.0,0.0,0.0,0.0,0.0,0.6807667966991705
26089632,0.8415400976708555,0.0,0.0,0.0,0.0,0.0,0.0,0.6732320781366844
26090755,0.9011800853377239,0.0,0.0,0.0,0.0,0.0,0.0,0.7209440682701791
26094715,0.9399619638662668,0.0,0.0,0.0,0.0,0.0,0.0,0.7519695710930135
26128352,0.877392933405081,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.220096164905883
26245943,0.821629490637603,0.0,0.0,0.0,0.0,0.0,0.0,0.6573035925100825
26250561,0.8830331739997662,0.0,0.0,0.0,0.0,0.0,0.0,0.706426539199813
26267569,0.8659631982844003,0.0,0.0,0.0,0.0,0.0,0.0,0.6927705586275202
2628591,0.8227256078627402,0.0,0.0,0.0,0.0,0.0,0.0,0.6581804862901922
26287227,0.827000933272153,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6797825647995406
26310302,0.8992900880265322,0.0,0.0,0.0,0.0,0.0,0.0,0.7194320704212258
26336265,0.8252538915586902,0.0,0.0,1.0,1.0,0.0,0.0,1.6602031132469524
26336343,0.8894420909870805,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7297354909714826
26338809,0.8352836597483846,0.0,0.0,0.0,0.0,0.0,0.0,0.6682269277987077
26343712,0.8584914685825792,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,1.2231568112296998
26344156,0.8838219884852926,0.0,0.0,0.0,0.0,0.0,0.0,0.7070575907882342
26344853,0.8337641505150898,0.0,0.0,0.0,0.0,0.0,0.0,0.6670113204120719
26348935,0.828754908677409,0.0,0.0,0.5,0.5,0.0,0.0,1.1630039269419272
26357006,0.8808503318013235,0.0,0.0,0.0,0.0,0.0,0.0,0.7046802654410589
26357737,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
26361292,0.8373136810316416,0.0,0.0,1.0,1.0,0.0,0.0,1.6698509448253134
26361561,0.9447621227831678,0.0,0.0,0.0,0.0,0.0,0.0,0.7558096982265343
26363100,0.892642749417083,0.0,0.0,0.0,0.0,0.0,0.0,0.7141141995336664
26368568,0.8425602205289681,0.0,0.0,0.0,0.0,0.0,0.0,0.6740481764231745
26384168,0.8181456212845443,0.0,0.0,0.0,0.0,0.0,0.0,0.6545164970276355
26389613,0.8733392375146206,0.0,0.0,0.0,0.0,0.0,0.0,0.6986713900116965
26433072,0.8393601145843673,0.0,0.0,0.0,0.0,0.045454545454545456,1.0,1.6896699098493122
26434364,0.90844140097425,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.9000000762373326
26434435,0.9472992462455475,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.4310863524543707
26440043,0.9097726697985499,0.0,0.0,0.0,0.0,0.0,0.0,0.7278181358388399
26454650,0.8855985052949441,0.0,0.0,0.0,0.0,0.0,0.0,0.7084788042359553
26467174,0.8701558995019661,0.0,0.0,1.0,1.0,0.0,0.0,1.696124719601573
26473619,0.8218337859270725,0.0,0.0,0.5833333333333334,0.5833333333333334,0.09090909090909091,0.17324695545793248,1.4504109538965604
26478351,0.9270118717925029,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,1.5997049377404196
26513550,0.8381824919503222,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3437929490181904
26518245,0.8482676157242484,0.0,0.0,0.4444444444444444,0.4444444444444444,0.2727272727272727,0.17324695545793248,1.4053964015726848
26557792,0.8924671143078347,0.0,0.0,0.0,0.0,0.0,0.0,0.7139736914462678
26565599,0.8822639209504992,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.7239929549422175
26575561,0.8206792157464196,0.0,0.0,0.0,0.0,0.0,0.0,0.6565433725971357
26586889,0.8467270654297273,0.0,0.0,0.0,0.0,0.0,1.0,1.677381652343782
2661731,0.8251992507524472,0.0,0.0,0.2,0.2,0.0,0.0,0.8601594006019577
26630786,0.8785098378934627,0.0,0.0,0.0,0.0,0.0,0.0,0.7028078703147702
26662482,0.8896504332321185,0.0,0.0,0.0,0.0,0.0,0.0,0.7117203465856948
26663754,0.8991095910457475,0.0,0.0,0.0,0.0,0.0,0.0,0.719287672836598
26694808,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
26713238,0.8903285538143503,0.0,0.0,0.0,0.0,0.0,0.0,0.7122628430514802
26713654,0.892132915888255,0.0,0.0,0.0,0.0,0.0,0.0,0.7137063327106041
26740586,0.8487984989468869,0.0,0.0,0.0,0.0,0.0,0.0,0.6790387991575095
26747105,0.8730533263191629,0.0,0.0,0.47058823529411764,0.47058823529411764,0.13636363636363635,0.17324695545793248,1.396823306352835
26755061,0.87782845764736,0.0,0.0,0.0,0.0,0.0,0.0,0.702262766117888
26763525,0.8449043608404812,0.0,0.0,0.75,0.75,0.09090909090909091,0.0,1.4622871250360212
26766494,0.8624606342065563,0.0,0.0,0.0,0.0,0.13636363636363635,1.0,1.7445139619106995
26771859,0.9163420527177979,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0664069755075716
26774191,0.8097037479352758,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,1.1543432871394865
26775646,0.8263105751382702,0.0,0.0,0.0,0.0,0.0,0.0,0.6610484601106162
2677771,0.9105808454443773,0.0,0.0,0.0,0.0,0.0,0.0,0.7284646763555019
26824146,0.9210281233992167,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,1.2434027875106393
26827667,0.8760669131920986,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.3857020154021638
26841567,0.8188876575217027,0.0,0.0,0.0,0.0,0.0,0.0,0.6551101260173622
26852551,0.9825576491237865,0.0,0.0,0.0,0.0,0.0,0.0,0.7860461192990292
26859441,0.8681876426336024,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3859788877466326
26865845,0.8281670642098395,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6807154695496898
26869589,0.9139479124774174,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.9044052854398664
26878079,0.8685494653232745,0.0,0.0,0.0,0.0,0.0,0.0,0.6948395722586196
26885687,0.8946288791881968,0.0,0.0,0.0,0.0,0.0,0.0,0.7157031033505574
26899638,0.8597076546976735,0.0,0.0,0.0,0.0,0.0,1.0,1.6877661237581387
26909507,0.8329790739386103,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1845650773327063
26911668,0.8077550214258673,0.0,0.0,0.0,0.0,0.0,0.0,0.6462040171406939
26926095,0.8310984688792501,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6830605932852183
26943787,0.9217808847592386,0.0,0.0,0.0,0.0,0.0,0.0,0.7374247078073909
26945207,0.8257207693475243,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8338235709359519
26950569,0.8659763750612344,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.384209873688738
26951888,0.8195385267614882,0.0,0.0,0.25,0.25,0.0,0.0,0.9056308214091906
26960967,0.8655113204742264,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8656560118373137
26962282,0.9634399415150003,0.0,0.0,0.0,0.0,0.0,0.0,0.7707519532120003
26973491,0.8161891945098476,0.0,0.0,1.0,1.0,0.0,0.0,1.652951355607878
26991891,0.831673965298088,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3567679458782211
26994899,0.8824764620845912,0.0,0.0,0.0,0.0,0.0,0.0,0.705981169667673
27005052,0.8453167083201525,0.0,0.0,0.0,0.0,0.0,0.0,0.676253366656122
27014448,0.839316993098753,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,1.1078172308426388
27015480,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
27041690,0.8831918201829078,0.0,0.0,0.0,0.0,0.0,0.0,0.7065534561463263
27051306,0.8396027385485901,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8631109644786228
27060950,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
27067262,0.9143352047441148,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7496499819771101
27068053,0.8846708823052365,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0410700391775225
27077016,0.816264235839554,0.0,0.0,0.0,0.0,0.0,0.0,0.6530113886716432
27093722,0.8197296314619884,0.0,0.0,0.0,0.0,0.0,0.0,0.6557837051695907
27097694,0.8316553396339782,0.0,0.0,0.0,0.0,0.0,0.0,0.6653242717071826
27107578,0.8750110721527564,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8732558131801377
27109599,0.8692518123903774,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8686484053702346
27120518,0.8637030081296984,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.3939927095340618
27127082,0.8322353733391789,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1839701168531613
27131872,0.8265369284074084,0.0,0.0,0.2,0.2,0.045454545454545456,1.0,1.8794113609077452
27132703,0.8971855053852617,0.0,0.0,0.5,0.5,0.0,0.0,1.2177484043082094
27177009,0.8932892125857887,0.0,0.0,0.0,0.0,0.0,0.0,0.7146313700686311
27185074,0.854445866603256,0.0,0.0,0.0,0.0,0.0,0.0,0.6835566932826049
27197438,0.8328613116752057,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.9344708675219828
27280930,0.8484402397880566,0.0,0.0,0.0,0.0,0.0,0.0,0.6787521918304453
