node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
21187585,0.0027627338630973517,0.0,0.0,0.0,0.0,0.0,0.0,0.0022101870904778814
2119161,0.0030076236220591365,0.0,0.0,0.0,0.0,0.0,0.0,0.0024060988976473095
21192419,0.005130614092781607,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17735144673215777
21193380,0.006553948749121167,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.35675831051444845
21193728,0.012745064056913467,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02837786942734896
21203278,0.2559040705393387,0.0,0.0,0.5714285714285714,0.5714285714285714,0.09090909090909091,0.0,0.8125154642236787
21204595,0.004645858013486927,0.0,0.0,0.0,0.0,0.0,0.0,0.0037166864107895416
21207933,0.003732376920810077,0.0,0.0,1.0,1.0,0.0,0.0,1.002985901536648
21219434,0.002761075698041533,0.0,0.0,1.0,1.0,0.0,0.0,1.0022088605584332
21222599,0.014406297112260763,0.0,0.0,0.0,0.0,0.09090909090909091,0.17324695545793248,0.22113562951137744
21231872,0.003072755379721643,0.0,0.0,1.0,1.0,0.0,0.0,1.0024582043037773
21237512,0.15492864050446878,0.0,0.0,0.45454545454545453,0.45454545454545453,0.18181818181818182,0.0,0.6512156396763022
21242674,0.0028763589008921793,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.6755480425786462
21248230,0.00754227359175903,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.197462592513158
21249293,0.006379424906118628,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.5298656468979789
21250871,0.0031227338803967303,0.0,0.0,0.0,0.0,0.0,0.0,0.0024981871043173844
21261486,0.015925132944082397,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.030921924537084103
21266715,0.024205479723713615,0.0,0.0,0.15789473684210525,0.15789473684210525,0.13636363636363635,0.0,0.2318045751665307
21269579,0.0046304753134940625,0.0,0.0,0.0,0.0,0.0,0.0,0.00370438025079525
21278729,0.002759645169353322,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17545467159341513
21282497,0.002887555292534434,0.0,0.0,1.0,1.0,0.0,0.0,1.0023100442340276
21303582,0.006290606648239691,0.0,0.0,0.0,0.0,0.0,0.0,0.005032485318591753
21326273,0.0033713453133051123,0.0,0.0,0.0,0.0,0.0,0.0,0.00269707625064409
21327648,0.0059356069117569125,0.0,0.0,0.0,0.0,0.0,1.0,1.0047484855294055
21345004,0.010161971379555178,0.0,0.0,0.8,0.8,0.13636363636363635,0.0,0.8626750316490988
21348792,0.007646127675165907,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,0.7157274939617015
21351802,0.003382146708220025,0.0,0.0,0.0,0.0,0.0,0.0,0.0027057173665760203
21352055,0.009598982954674321,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.19910796000349013
21362085,0.012318221888638261,0.0,0.0,0.0,0.0,0.0,0.0,0.009854577510910609
21368708,0.0028894665511273974,0.0,0.0,0.0,0.0,0.0,0.0,0.002311573240901918
21371439,0.0050298884491511995,0.0,0.0,0.0,0.0,0.0,0.0,0.00402391075932096
21372580,0.0038850985868613794,0.0,0.0,0.0,0.0,0.0,0.0,0.0031080788694891038
21377185,0.003697557753995137,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.6762050016611285
21381690,0.6538143226482858,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.2260817611489316
21395752,0.0064035609306771525,1.0,0.8011526405509606,0.0,0.0,0.0,1.0,2.7665060174056944
2140491,0.021371366872489275,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.19034404895592388
21406735,0.003571831199001139,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1761044204171334
21408157,0.005220703895218998,0.0,0.0,1.0,1.0,0.0,0.0,1.0041765631161752
21408711,0.0028505886902891425,0.0,0.0,0.0,0.0,0.0,0.0,0.002280470952231314
21413138,0.009546266576475414,0.0,0.0,0.0,0.0,0.09090909090909091,0.17324695545793248,0.21724760508274918
21421864,0.0060799704142097,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.523045794513186
21425652,0.002996852611507865,0.0,0.0,0.0,0.0,0.0,0.0,0.0023974820892062924
21428883,0.0038285718452220007,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.17630981293411
21437676,0.0044689267434451455,1.0,0.5,0.0,0.0,0.0,0.0,1.4035751413947561
21454987,0.5095846349038534,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.4910010412564161
21463619,0.0025611066750070217,0.0,0.0,1.0,1.0,0.0,0.0,1.0020488853400056
21470154,0.004785656963321717,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17707548102858986
21475280,0.0015392110523003836,0.0,0.0,1.0,1.0,0.0,0.0,1.0012313688418404
21476327,0.002747922060661344,0.0,0.0,1.0,1.0,0.0,0.0,1.002198337648529
21488707,0.0024992524868625338,1.0,0.5,1.0,1.0,0.0,0.0,2.40199940198949
21491565,0.006517524302467125,0.0,0.0,1.0,1.0,0.0,0.0,1.0052140194419736
21494085,0.005443103640932621,0.0,0.0,0.0,0.0,0.0,0.0,0.004354482912746096
21499200,0.00453030348648095,0.0,0.0,0.0,0.0,0.0,0.0,0.0036242427891847607
21501777,0.002969023819208154,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.175622174513299
21526244,0.005716520211358858,0.0,0.0,1.0,1.0,0.0,0.0,1.004573216169087
21543550,0.0024992524868625338,0.0,0.0,1.0,1.0,0.0,0.0,1.00199940198949
21548052,0.006258987201275925,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17825414521895322
21550185,0.63962303658464,0.0,0.0,0.6,0.6,0.2727272727272727,0.0,1.2207893383586212
21554726,0.13257608151870653,0.0,0.0,1.0,1.0,0.0,0.0,1.1060608652149653
21583614,0.004985566367307569,0.0,0.0,1.0,1.0,0.0,0.0,1.003988453093846
21588987,0.002331311046703407,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.6932938224771134
21590617,0.006851961215555641,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.023663387154262697
21599056,0.006078796428094507,0.0,0.0,0.75,0.75,0.09090909090909091,0.17324695545793248,0.9644736289640444
21624641,0.0025084252798862525,0.0,0.0,1.0,1.0,0.0,0.0,1.002006740223909
21625645,0.0027528528680410766,0.0,0.0,0.0,0.0,0.0,0.0,0.002202282294432861
21640610,0.0118216999983027,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.027639178180460345
21644106,0.00644293183940542,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.3566694969866758
21653078,0.008219549926281513,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0247574581228434
21654561,0.008579627300528324,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.22504552002224085
21661811,0.006410749378395365,0.0,0.0,0.0,0.0,0.0,0.0,0.005128599502716292
21664865,0.0036213041695611504,0.0,0.0,0.0,0.0,0.0,0.0,0.0028970433356489203
21672624,0.006029588869056901,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.356338822610397
21676304,0.011563120851721813,0.0,0.0,0.0,0.0,0.0,0.0,0.00925049668137745
21702193,0.009097596281360023,0.0,0.0,1.0,1.0,0.0,0.0,1.007278077025088
21706932,0.002008353346198719,1.0,0.5,1.0,1.0,0.0,0.0,2.401606682676959
21710124,0.003344691492559415,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.27085757137586575
21711002,0.0030361014900621556,0.0,0.0,0.0,0.0,0.0,0.0,0.0024288811920497246
21712968,0.002674788375534046,0.0,0.0,0.0,0.0,0.0,0.0,0.002139830700427237
21719730,0.004319053324065595,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17670219811718496
21730822,0.002986218576952687,1.0,0.5,0.0,0.0,0.0,0.0,1.4023889748615623
21733345,0.5277034228636401,0.0,0.0,0.19047619047619047,0.19047619047619047,0.18181818181818182,0.17324695545793248,0.8586131569523078
21742949,0.003583509305986967,0.0,0.0,0.0,0.0,0.0,1.0,1.0028668074447895
21747701,0.132665217744845,0.0,0.0,0.2,0.2,0.0,0.0,0.306132174195876
21749388,0.005716157241393192,0.0,0.0,0.25,0.25,0.0,0.0,0.2545729257931146
21764132,0.11933611444214035,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,0.5368976651934629
21765190,0.008788278860773201,0.0,0.0,0.0,0.0,0.0,0.0,0.007030623088618561
21781613,0.0035094660608280606,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.176054528306595
21789095,0.004618716400524928,1.0,0.5,0.0,0.0,0.0,0.0,1.40369497312042
21797153,0.0059072998531495,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,0.7077561429128226
21798081,0.007010128745010355,0.0,0.0,0.25,0.25,0.0,0.0,0.2556081029960083
21800616,0.13234805885908135,0.0,0.0,0.0,0.0,0.0,0.0,0.10587844708726508
21808399,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5
21808591,0.04914072669995841,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.5640746883330507
21812403,0.013870307740192496,0.0,0.0,0.3,0.3,0.045454545454545456,0.0,0.32927806437397217
21818817,0.0027528528680410766,0.0,0.0,0.0,0.0,0.0,0.0,0.002202282294432861
21819083,0.007186070305996434,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,0.7739306744266153
21819639,0.005539044322128775,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.022613053639521204
21832091,0.009143355461484003,0.0,0.0,1.0,1.0,0.0,0.0,1.0073146843691871
21838881,0.009982548591694779,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,1.0,1.3595011903885073
21841080,0.0035847834783822763,0.0,0.0,1.0,1.0,0.0,0.0,1.0028678267827058
21841872,0.004158288177879223,0.0,0.0,0.0,0.0,0.0,0.0,0.0033266305423033785
21842565,0.007474702708775212,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0241615803488382
21845131,0.005026550439385505,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1772681958094409
21852268,0.002932771331628344,0.0,0.0,0.0,0.0,0.0,0.0,0.0023462170653026754
21865855,0.008108117161383382,0.0,0.0,0.8,0.8,0.045454545454545456,0.17324695545793248,0.9979152673688574
21870772,0.013725273482382342,0.0,0.0,0.125,0.125,0.045454545454545456,0.0,0.15416203696772407
21875520,0.005460834313155871,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.3558838189656762
21878443,0.010068266659043444,0.0,0.0,0.0,0.0,0.0,1.0,1.0080546133272348
21890179,0.005191547388348047,0.0,0.0,0.0,0.0,0.0,0.0,0.004153237910678438
21897900,0.0050857408221575365,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.1954973662974767
21908551,0.006102529079695713,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.5296441302368405
21924231,0.04953767722400234,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,0.7492407336007707
21960339,0.0028946075854555703,0.0,0.0,0.0,0.0,0.0,0.0,0.0023156860683644564
21969601,0.004277259549756559,0.0,0.0,0.0,0.0,0.0,0.0,0.0034218076398052476
21996162,0.004815976288001226,0.0,0.0,0.0,0.0,0.0,0.0,0.0038527810304009808
22025346,0.002268895815390271,0.0,0.0,0.0,0.0,0.0,0.0,0.0018151166523122167
22025998,0.004617973051174429,0.0,0.0,0.0,0.0,0.0,0.0,0.0036943784409395435
22026917,0.0040821147424693295,0.0,0.0,0.0,0.0,0.0,0.0,0.0032656917939754638
22026974,0.011907536975269077,1.0,1.0,0.5,0.5,0.045454545454545456,0.17324695545793248,2.700954803219966
22027704,0.0035674069071753036,0.0,0.0,0.0,0.0,0.0,0.0,0.0028539255257402432
22028219,0.0029874365793352096,0.0,0.0,0.0,0.0,0.0,0.0,0.002389949263468168
22035170,0.003014925231001938,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17565889564273401
22039728,0.004231628148199678,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0215671207003778
22040276,0.01625726130249336,0.0,0.0,0.0,0.0,0.0,0.0,0.013005809041994687
22043224,0.002825006041541667,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5204418230150515
22043768,0.8664968900273675,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.9613793302037122
22052371,0.0035384619411712196,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1760777250108696
22059105,0.0036007682814946564,0.0,0.0,0.0,0.0,0.0,0.0,0.002880614625195725
22069883,0.0054549627401818705,0.0,0.0,0.0,0.0,0.0,0.0,0.0043639701921454966
22071998,0.002733923902211719,0.0,0.0,0.0,0.0,0.0,0.0,0.0021871391217693752
22078338,0.13183857384953762,0.0,0.0,1.0,1.0,0.0,0.0,1.10547085907963
2207861,0.0076417970000280475,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.1975422112397731
22094377,0.0029185011920641753,0.0,0.0,0.0,0.0,0.0,0.0,0.0023348009536513403
22098829,0.0014911532540069594,0.0,0.0,1.0,1.0,0.0,0.0,1.0011929226032055
22104014,0.04896240694661811,0.0,0.0,0.75,0.75,0.09090909090909091,0.17324695545793248,0.9987805173788633
22108726,0.0035282317722927703,0.0,0.0,0.5,0.5,0.0,0.0,0.5028225854178342
22115490,0.7120858691246086,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.2429156507576193
22120173,0.00787716577758276,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.2926653689857026
22123886,0.0031140166885878333,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5206730315326884
22126862,0.002933314965377825,0.0,0.0,0.0,0.0,0.0,0.0,0.00234665197230226
22133603,0.0034758425597823718,0.0,0.0,0.0,0.0,0.0,0.0,0.0027806740478258977
22147816,0.006263007791664835,0.0,0.0,1.0,1.0,0.0,0.0,1.0050104062333318
22168649,0.0027724138286341813,0.0,0.0,0.0,0.0,0.0,0.0,0.002217931062907345
22169218,0.01617890577705458,0.0,0.0,0.8571428571428571,0.8571428571428571,0.0,0.0,0.8700859817645008
22174265,0.004723501723617471,0.0,0.0,0.0,0.0,0.0,0.0,0.003778801378893977
22183550,0.0036437002376417294,0.0,0.0,0.0,0.0,0.0,0.0,0.0029149601901133837
22192769,0.009460593182353292,0.0,0.0,0.0,0.0,0.0,0.0,0.007568474545882634
22198749,0.0017236797796427472,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17462589928164668
22210647,0.006078779347154947,0.0,0.0,0.0,0.0,0.0,0.0,0.004863023477723958
22210679,0.003166160855311457,0.0,0.0,0.0,0.0,0.0,0.0,0.002532928684249166
22211080,0.5262023604063907,0.0,0.0,0.125,0.125,0.045454545454545456,0.0,0.5641437065069307
22216682,0.0022957427821448475,0.0,0.0,0.0,0.0,0.0,0.0,0.001836594225715878
22217321,0.0038024238830709866,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1762888945643895
22229716,0.13617887738163495,0.0,0.0,0.8333333333333334,0.8333333333333334,0.13636363636363635,0.0,0.9968218897840959
22231178,0.055099924893905694,0.0,0.0,0.75,0.75,0.09090909090909091,0.17324695545793248,1.0036905317366935
22239541,0.005800610005295936,0.0,0.0,0.0,0.0,0.0,0.0,0.004640488004236749
22242176,0.032451484617398774,0.0,0.0,0.9411764705882353,0.9411764705882353,0.13636363636363635,0.0,1.0216831128276087
22242395,0.0035265706509204895,0.0,0.0,0.0,0.0,0.0,0.0,0.002821256520736392
22245744,0.004923537592251994,0.0,0.0,0.0,0.0,0.0,0.0,0.003938830073801596
22270734,0.004068810332949556,0.0,0.0,0.0,0.0,0.0,0.0,0.003255048266359645
22271534,0.005844394366023011,0.0,0.0,1.0,1.0,0.0,0.0,1.0046755154928184
22284693,0.0026523601164519877,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5203037062749798
22295588,0.0055447421293907066,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,1.0,1.355950945218664
22297849,0.0031216232908456757,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.175744254090609
22299209,0.006676962391041472,1.0,0.5,1.0,1.0,0.09090909090909091,0.0,2.4417052062764695
22303562,0.11183543766010604,0.0,0.0,0.20833333333333334,0.20833333333333334,0.18181818181818182,1.0,1.3705289561886909
22317106,0.004169973182936797,0.0,0.0,0.0,0.0,0.0,0.0,0.0033359785463494378
2232381,0.0028465452705675504,0.0,0.0,1.0,1.0,0.0,0.0,1.002277236216454
22324656,0.004045676499671797,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.021418359381555622
22327443,0.003716163167411661,0.0,0.0,0.0,0.0,0.0,0.0,0.002972930533929329
22341818,0.003286682979413143,0.0,0.0,0.0,0.0,0.0,0.0,0.0026293463835305145
22343542,0.005602557168048492,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.3559971972495903
22343946,0.002738876060765903,0.0,0.0,0.0,0.0,0.0,0.0,0.0021911008486127227
22358960,0.0030966769070968373,0.0,0.0,0.5,0.5,0.0,0.0,0.5024773415256775
22372182,0.0037135589810878638,0.0,0.0,0.0,0.0,0.0,0.0,0.0029708471848702914
22382483,0.01325226941798505,0.0,0.0,0.0,0.0,0.0,0.0,0.010601815534388041
22384688,0.005327080702007152,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5224434827434239
22399021,0.0040718372725274815,0.0,0.0,0.0,0.0,0.0,0.0,0.0032574698180219855
22400810,0.006058637634616777,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.5296090170807775
22403779,0.0030591486047236837,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17569427434171142
22425685,0.004707924563697299,0.0,0.0,1.0,1.0,0.0,0.0,1.0037663396509577
22428105,0.13100014673377022,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.0,0.47449708708398586
22428125,0.002630623471182335,0.0,0.0,0.0,0.0,0.0,0.0,0.002104498776945868
22432632,0.003064303270955544,0.0,0.0,0.0,0.0,0.0,0.0,0.0024514426167644354
2243311,0.007382593742193979,0.0,0.0,0.0,0.0,0.0,0.0,0.005906074993755183
22443806,0.0038625882078775864,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1763370260242347
22450755,0.006292071010327417,0.0,0.0,0.0,0.0,0.0,0.0,0.005033656808261934
22455366,0.003252673514829303,0.0,0.0,0.0,0.0,0.0,0.0,0.0026021388118634427
22455413,0.003001007550056013,0.0,0.0,0.0,0.0,0.0,0.0,0.0024008060400448105
22461427,0.827102378068464,0.0,0.0,0.20270270270270271,0.20270270270270271,1.0,0.17324695545793248,1.4376315606154066
22463905,0.2547290700791193,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,0.9719650742451137
22470620,0.003962534040921125,0.0,0.0,0.0,0.0,0.0,0.0,0.0031700272327369002
22489157,0.004970299620615954,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17722319515442525
22495490,0.003188465934540914,0.0,0.0,0.0,0.0,0.0,0.0,0.0025507727476327315
22498142,0.002753503257662812,0.0,0.0,1.0,1.0,0.0,0.0,1.0022028026061303
22523228,0.018674703027991693,0.0,0.0,0.1,0.1,0.09090909090909091,0.0,0.15130339878602972
22545389,0.008267534884222098,0.0,0.0,0.0,0.0,0.0,0.0,0.006614027907377679
22546379,0.00825038299306627,0.0,0.0,0.7142857142857143,0.7142857142857143,0.09090909090909091,0.0,0.7572496570438036
22547653,0.0040400939887519005,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0214138933728196
22550427,0.002958660123369485,0.0,0.0,0.0,0.0,0.0,0.0,0.002366928098695588
22552819,0.0003474798066487226,0.0,0.0,0.0,0.0,0.0,0.0,0.00027798384531897805
22554654,0.13478299146668987,0.0,0.0,0.8,0.8,0.045454545454545456,0.0,0.9260082113551701
22559810,0.004504521122132458,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0217854350795241
22570815,0.002633140938889901,0.0,0.0,0.0,0.0,0.0,0.0,0.002106512751111921
22574003,0.010204171154658387,0.0,0.0,0.3333333333333333,0.3333333333333333,0.13636363636363635,0.17324695545793248,0.5692890802604471
22578352,0.07288481464715932,0.0,0.0,0.4166666666666667,0.4166666666666667,0.3181818181818182,0.17324695545793248,0.7754942011150538
22599782,0.0033169293816199116,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1759004989632284
22604125,0.008909018766854286,0.0,0.0,0.0,0.0,0.0,1.0,1.0071272150134833
22606755,0.002654846542836698,0.0,0.0,1.0,1.0,0.0,0.0,1.0021238772342693
22613561,0.0046660092519336975,0.0,0.0,0.0,0.0,0.0,1.0,1.003732807401547
22629285,0.004954287553696197,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6706300967096236
22629977,0.0026273784211454034,0.0,0.0,1.0,1.0,0.0,0.0,1.0021019027369162
2264811,0.009507309552051887,0.0,0.0,0.0,0.0,0.0,0.0,0.00760584764164151
22668964,0.0031414450642466884,0.0,0.0,1.0,1.0,0.0,0.0,1.0025131560513973
22673770,0.0032108426223246837,1.0,0.5,0.0,0.0,0.0,0.0,1.4025686740978598
22675994,0.0033181303030628737,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.6759014597003827
22694068,0.0024433033766119543,0.0,0.0,0.0,0.0,0.0,0.0,0.0019546427012895637
22698646,0.0034169218587676354,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17598049294494658
22701625,0.003749338293793881,0.0,0.0,1.0,1.0,0.0,0.0,1.0029994706350351
22738931,0.0033061769301664322,0.0,0.0,0.0,0.0,0.0,0.0,0.002644941544133146
22744477,0.0029948697443605895,0.0,0.0,0.0,0.0,0.0,0.0,0.002395895795488472
22746133,0.002868677076804348,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17554189711937596
22746993,0.0024593591313194327,0.0,0.0,1.0,1.0,0.0,0.0,1.0019674873050555
22747266,0.012296162512154794,0.0,0.0,0.75,0.75,0.09090909090909091,0.0,0.7962005663733602
22750634,0.002920696421277336,0.0,0.0,0.0,0.0,0.0,0.0,0.0023365571370218686
22778375,0.5271948418299747,0.0,0.0,0.4,0.4,0.09090909090909091,0.17324695545793248,1.0313664652855488
22794532,0.0025648340973467407,0.0,0.0,1.0,1.0,0.0,0.0,1.0020518672778773
22810726,0.005544779576065897,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6711024903275193
22811603,0.003431313535786371,0.0,0.0,1.0,1.0,0.0,0.0,1.002745050828629
22816200,0.008289016136597358,0.0,0.0,0.0,0.0,0.0,0.0,0.0066312129092778865
22821611,0.0052172236537834996,0.0,0.0,0.0,0.0,0.0,0.0,0.0041737789230267995
22832829,0.012910893701679596,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.04669235132498005
22836014,0.0038931456802721244,0.0,0.0,0.0,0.0,0.0,0.0,0.0031145165442177
22875636,0.13425495392894635,0.0,0.0,0.2,0.2,0.0,0.0,0.3074039631431571
22888911,0.0027072283645559404,0.0,0.0,0.0,0.0,0.0,0.0,0.0021657826916447525
22890237,0.002631225738541654,0.0,0.0,0.5,0.5,0.0,0.0,0.5021049805908333
2289831,0.004303870339673748,0.0,0.0,0.0,0.0,0.0,0.0,0.0034430962717389986
22918836,0.04760828261498059,0.0,0.0,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.17324695545793248,0.5810305512468866
22942992,0.003997325615449083,0.0,0.0,0.0,0.0,0.0,0.0,0.0031978604923592665
22951944,0.026947803547493883,0.0,0.0,0.15384615384615385,0.15384615384615385,0.13636363636363635,0.0,0.2299498512296035
22952068,0.004205499237865866,0.0,0.0,0.0,0.0,0.0,0.0,0.003364399390292693
229523,0.2591573746118335,0.0,0.0,0.42857142857142855,0.42857142857142855,0.045454545454545456,0.0,0.6540791464427136
